patch_id,input
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_32_07,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_57_78,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_83_33,Describe the satellite image in detail.
S2A_MSIL2A_20180219T094031_N9999_R036_T35WPP_20_45,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_90_22,Describe this image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_12_10,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_26_72,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_19_47,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_00_14,Describe this image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_44_58,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_19_10,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_64_00,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_45,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_78_69,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_11_63,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_33_43,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_38_89,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_22_19,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_12_59,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_85_64,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_67_30,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_89_41,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_32_10,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_71_55,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_77_07,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_14_63,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_41_02,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_31_01,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_13_23,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_77_80,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_63,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_42_11,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_37_53,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_51,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_09_39,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_47_76,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_79_10,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_47_10,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_41_86,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_78_06,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_07_15,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_70_89,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_24_79,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_01,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_69_76,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_39_12,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_08_10,Describe the satellite image in detail.
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_85_34,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_88_09,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_11_21,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_12_88,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_50_22,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_84_48,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_37_67,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_11_35,Describe this image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_21_22,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_04_72,Describe this image in detail.
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_26_70,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_52_89,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_54_10,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_39_81,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_63_40,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_17_06,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_09_39,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_77_09,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_71_18,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_35_46,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_88_49,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_13_81,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_90_84,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_31_63,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_20_73,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_90_26,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_83_31,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_12_27,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_01_53,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_73_13,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_48_45,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_40_46,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_02_42,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_80_31,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_09_12,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_26_72,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_17_79,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_26_05,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_13_85,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_11,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_58_79,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_05_26,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_86_26,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_75_08,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_61_30,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_47_18,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_54,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_11_32,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_01_16,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_05_26,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_20_78,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_64_14,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_05_60,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_88_12,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_35_14,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_78_90,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_67_11,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_35_84,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_03_55,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_06_51,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_49_09,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_56_28,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_78_22,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_75_09,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_74_11,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_54_54,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_01_89,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_90_38,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_27_36,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_30_50,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_51_26,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_30_86,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_56_80,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_12_78,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_12_52,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_81_10,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_90_07,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_87_17,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_04_04,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_84_40,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_66_61,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_86_21,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_50_81,Describe the satellite image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_50_80,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_00_88,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_36_29,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_09_79,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_04_33,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_18_11,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_68_31,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_89_79,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_57_37,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_21_58,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_03,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_58_69,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_04_74,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_10_27,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_23_01,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_13_44,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_82_75,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_21_60,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_54_86,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_85_07,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_24_77,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_16_83,Describe this image in detail.
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_82_46,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_86_23,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_35_54,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_34_84,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_80_56,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_03_65,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_88_25,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_15_71,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_89_27,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_47_69,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_04_67,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_60_81,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_44_56,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_17_89,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_36_65,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_31_40,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_00_26,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_30_02,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_78_89,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_01_60,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_25_76,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_46_55,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_39_23,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_14_33,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_65_00,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_52,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_07_47,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_47_05,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180223T101019_N9999_R022_T34WFT_80_18,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_58_08,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_02_24,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_82_01,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_00_19,Describe the satellite image in detail.
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_76_02,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_62_88,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_08_78,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_29_09,Describe the satellite image in detail.
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_14_34,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_09_68,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_01_65,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_74_12,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_89_05,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_49_33,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_19,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_52_00,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_61_09,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_78_12,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_79_61,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_12_85,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_81_32,Describe this image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_62_63,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_03_28,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_07_69,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_09_88,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_78_71,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_01_55,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_87_46,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_75_23,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_50_87,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_77_74,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_57_86,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_02_57,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_82_53,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180223T101019_N9999_R022_T34WFT_78_06,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_83_27,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_90_27,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_20_10,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_40_25,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_02_76,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_60_85,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
