patch_id,input
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_17_89,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_58_18,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_30_26,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_80_84,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_01_21,Describe this image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_04_72,Describe this image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_03_28,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_04_63,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_75_08,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_20_37,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_87_03,Describe this image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_25_63,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_65_33,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_78_68,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_28_49,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_05,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_43_89,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_00_17,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_42,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_80_19,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_55_14,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_26,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_16,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_37_19,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_43,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_53_85,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_81_79,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_39,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_28_79,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_11_11,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_40_27,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_26_80,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_17_08,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_20_67,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_85_69,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_11_79,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_67_83,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_59_25,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_49_89,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_08_41,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_86_73,Describe the satellite image in detail.
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_08_29,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_86_42,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_31_15,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_30_86,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_02_38,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_20_21,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_76_58,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_87_56,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_57,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_24_08,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_82_04,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_05_19,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_08_60,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_50_53,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_78_59,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_80_43,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_17_80,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_36,Describe this image in detail.
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_79_16,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_00_73,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_62_29,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_83_48,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_77_60,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_04_23,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_35_74,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_44_54,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_06_23,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_06_84,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_90_85,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_24_34,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_00_75,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_55_90,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_06_16,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_15_08,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_80_89,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_16_21,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_53,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_00_18,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_10_37,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_36_14,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_89_21,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_03_39,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_05_75,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_89_58,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_00_89,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_01_10,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_08_31,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_04_81,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_56_31,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_01,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_88_43,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_72_80,Describe the satellite image in detail.
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_24_07,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_35_57,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_84_81,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_72_26,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_06_43,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_10_45,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_24_05,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_57,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_68_07,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_11_31,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_08_19,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_44,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_57_10,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_05_67,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_86_87,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_45,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_26_02,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_56_12,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_80_67,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_06_10,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_10_60,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_04_01,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_06_16,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_00_72,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_89_23,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_59_62,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_57,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_03,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_72_84,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_03_23,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_02,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_90_55,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_06_65,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_68_82,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_43_70,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_29,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_64_77,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_87_71,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_11_72,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_16_83,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_02_05,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_16_14,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_17_79,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_43_90,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_83_64,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_33_12,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_41,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_50_48,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_03_07,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_05_02,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_35_09,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_12_07,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_88_76,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_09_30,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_45_53,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_47_08,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_60,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_56,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_47_67,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_26,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_88_57,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_05_41,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_09_39,Describe the satellite image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_73,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_10_11,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_76_52,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_18_01,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_65_83,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_44_48,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_75_21,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_89_23,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_81_63,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_01_49,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_51_90,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_90_27,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_35_63,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_30_05,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_81_52,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_64_23,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_46_79,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_43_63,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_22_22,Describe the satellite image in detail.
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_02_63,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_45_19,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_80_70,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_56_19,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_30_24,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_09,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_24_10,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_01_28,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_25_01,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_02_24,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_12_11,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_53_39,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_24_90,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_27_09,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_58,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_01_27,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_73_75,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_24_59,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_25_29,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_65_76,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_70_16,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_82_41,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_37_54,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_73_84,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_30_68,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_28_73,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_22_26,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_85_15,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_37,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_04_44,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_78_16,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_55_59,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_59_23,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_07_39,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_16_75,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_27_02,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_06_75,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_35_02,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_12_10,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_42_48,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_74_47,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_25_05,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_22_09,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_18_30,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_14_82,"Provide a description of this image, including the location, season, and distribution of land cover types."
